filename,class_name,stem,raw_split,threshold,gt_area,pseudo_area,pred_area,prob_mean,prob_p95,pred_iou,pred_dice,pred_precision,pred_recall,pred_f1,pred_specificity,pred_pixel_accuracy,pred_tp,pred_fp,pred_fn,pred_tn,pseudo_iou,pseudo_dice,pseudo_precision,pseudo_recall,pseudo_f1,pseudo_specificity,pseudo_pixel_accuracy,pseudo_tp,pseudo_fp,pseudo_fn,pseudo_tn,img_path,gt_path,pseudo_path
to_label_134.jpg,ALGAL_LEAF_SPOT,to_label_134,test,0.5,0.004763233418367347,0.0,0.07284359056122448,0.07417254149913788,0.9261524081230164,0.040898155572282865,0.07858243451261987,0.04186046511513378,0.6401673637488839,0.07858242298872258,0.9298716382623508,0.928491709181823,153,3502,86,46435,0.0,0.0,0.0,0.0,0.0,0.9999999999979975,0.9952367665796491,0,0,239,49937,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_134.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_134.png,
to_label_177.jpg,ALGAL_LEAF_SPOT,to_label_177,test,0.5,0.020627391581632654,0.0,0.05697943239795918,0.05793754756450653,0.6617950201034546,0.08831749580524546,0.16230097585612993,0.11052815669428023,0.3053140096323368,0.16230093682250557,0.9482509513421619,0.9349888392838509,316,2543,719,46598,0.0,0.0,0.0,0.0,0.0,0.9999999999979651,0.9793726084164155,0,0,1035,49141,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_177.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_177.png,
to_label_19.jpg,ALGAL_LEAF_SPOT,to_label_19,train,0.5,0.018415178571428572,0.03573421556122449,0.10271843112244898,0.1030319556593895,0.9594992995262146,0.1211953514089431,0.21618953602803243,0.12747380674956396,0.7110389609620088,0.21618951024198077,0.9086940631834064,0.9050542091818697,657,4497,267,44755,0.05187766163175077,0.0986382038977314,0.07473508086588203,0.14502164500595005,0.0986381590089405,0.9663160886847918,0.9511918048450431,134,1659,790,47593,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_19.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_19.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_19.jpg_pseudo.png
to_label_197.jpg,ALGAL_LEAF_SPOT,to_label_197,test,0.5,0.009546396683673469,0.0,0.1346061862244898,0.13329684734344482,0.9301761388778687,0.037137940922897364,0.07161620351069244,0.03834764583893474,0.5407098119956765,0.0716161911419847,0.869308006517759,0.8661710778043962,259,6495,220,43202,0.0,0.0,0.0,0.0,0.0,0.9999999999979878,0.9904536033143525,0,0,479,49697,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_197.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_197.png,
to_label_199.jpg,ALGAL_LEAF_SPOT,to_label_199,test,0.5,0.01189811862244898,0.0,0.09227519132653061,0.09420952200889587,0.8589473366737366,0.03382120253097664,0.06542950066834839,0.036933045355573804,0.28643216075604155,0.06542948043316943,0.910062728169366,0.9026426977022827,171,4459,426,45120,0.0,0.0,0.0,0.0,0.0,0.999999999997983,0.9881018813755817,0,0,597,49579,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_199.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_199.png,
to_label_20.jpg,ALGAL_LEAF_SPOT,to_label_20,train,0.5,0.06435347576530612,0.08605707908163265,0.1369579081632653,0.13675658404827118,0.988502025604248,0.21042540443127108,0.34768834768490553,0.25552968567730605,0.5438216165827247,0.34768830418515556,0.891026050650966,0.8686822385186769,1756,5116,1473,41831,0.15804818167626133,0.2729561415095673,0.2385363594201358,0.31898420562654123,0.27295609254702247,0.9299635759453639,0.8906449298451637,1030,3288,2199,43659,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_20.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_20.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_20.jpg_pseudo.png
to_label_21.jpg,ALGAL_LEAF_SPOT,to_label_21,train,0.5,0.028360172193877552,0.10780054209183673,0.0927734375,0.09414122998714447,0.9329506158828735,0.10670065549696467,0.19282658769014765,0.1258861439285524,0.4118060435409834,0.19282655182509056,0.9165384694256424,0.9022241709165693,586,4069,837,44684,0.10693454309612874,0.19320843091052095,0.1220188574575334,0.4638088545000837,0.19320839792728015,0.9025906098067757,0.8901466836716954,660,4749,763,44004,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_21.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_21.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_21.jpg_pseudo.png
to_label_221.jpg,ALGAL_LEAF_SPOT,to_label_221,test,0.5,0.012137276785714286,0.0,0.08117426658163265,0.08191807568073273,0.9320378303527832,0.03952042628686678,0.07603588210004195,0.04370243063973232,0.2922824301654709,0.07603585946767819,0.9214194928058559,0.913783482141036,178,3895,431,45672,0.0,0.0,0.0,0.0,0.0,0.9999999999979825,0.9878627232123169,0,0,609,49567,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_221.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_221.png,
to_label_24.jpg,ALGAL_LEAF_SPOT,to_label_24,train,0.5,0.018494897959183673,0.05349170918367347,0.08685427295918367,0.08501352369785309,0.9054189324378967,0.09214876032867461,0.1687476352597664,0.10234052317342036,0.4806034482240729,0.1687476063090912,0.9205653021423803,0.9124282525492019,446,3912,482,45336,0.0564492541662343,0.10686600221188079,0.07190760059344607,0.20797413790862349,0.10686596402637956,0.9494192657550572,0.9357063137736453,193,2491,735,46757,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_24.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_24.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_24.jpg_pseudo.png
to_label_26.jpg,ALGAL_LEAF_SPOT,to_label_26,train,0.5,0.013073979591836735,0.10680404974489796,0.12723214285714285,0.12665949761867523,0.9898836016654968,0.08391070053758413,0.15482954545234617,0.08536967418412642,0.830792682800184,0.15482952855035537,0.8820880452324675,0.8814174107125291,545,5839,111,43681,0.08888486603749303,0.1632585203630381,0.09162157118694493,0.7484756096420007,0.1632585009270364,0.901696284327743,0.8996930803553498,491,4868,165,44652,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_26.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_26.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_26.jpg_pseudo.png
